active_date,user_id,workspace_id,total_activity
2023-01-03,5bfd0e8d472bcf0009a1014d,63b46191c64d0b00068215e8,313
2023-01-06,5bfd0e8d472bcf0009a1014d,634678c1455c4c0008a10c4e,37
2023-01-05,5bfd0e8d472bcf0009a1014d,617b7fd2791c9400080751b9,25
2023-01-04,5bfd0e8d472bcf0009a1014d,633438a9076c420007aac2d1,1
2023-01-02,5bfd0e8d472bcf0009a1014d,5e7c705ea38c1200076b2f9c,1
2023-01-02,5bfd0e8d472bcf0009a1014d,63fe14a08714730007f0702f,1
2023-01-02,5bfd0e8d472bcf0009a1014d,642e77f2d0916a0007b58002,1
2023-01-02,5bfd0e8d472bcf0009a1014d,633438a9076c420007aac2d1,1
2023-01-06,5bfd0e8d472bcf0009a1014d,5e957a6f8c28240008ec6f3d,1
2023-01-06,5bfd0e8d472bcf0009a1014d,63caafdce0c0d4000731b65d,1
2023-01-06,5bfd0e8d472bcf0009a1014d,633438a9076c420007aac2d1,1
2023-01-05,5bfd0e8d472bcf0009a1014d,63caafdce0c0d4000731b65d,2
2023-01-05,5bfd0e8d472bcf0009a1014d,63d00766acfdec0007eff605,2
2023-01-05,5bfd0e8d472bcf0009a1014d,63f8c885cb12e500076c3b60,2
2023-01-05,5bfd0e8d472bcf0009a1014d,63f8cab21fc27c0006f750c4,2
2023-01-05,5bfd0e8d472bcf0009a1014d,63fe14a08714730007f0702f,2
2023-01-05,5bfd0e8d472bcf0009a1014d,63ff74b0efe2f10007a85d21,2
2023-01-05,5bfd0e8d472bcf0009a1014d,64071215985b8700070b689f,2
2023-01-05,5bfd0e8d472bcf0009a1014d,640b59640ec79100070c8ef8,2
2023-01-05,5bfd0e8d472bcf0009a1014d,642e77f2d0916a0007b58002,2
2023-01-05,5bfd0e8d472bcf0009a1014d,6459dc1fddca1e0007802029,2
2023-01-05,5bfd0e8d472bcf0009a1014d,64b5700294a8110007d8be9d,2
2023-01-05,5bfd0e8d472bcf0009a1014d,64b570c04b5b730007333953,2
2023-01-05,5bfd0e8d472bcf0009a1014d,64b6310e6d78c60007855c83,2
2023-01-09,5bfd0e8d472bcf0009a1014d,621ca3929cecb9000817fb1f,3
2023-01-05,5bfd0e8d472bcf0009a1014d,6141ab4394527800063c2975,3
2023-01-03,5bfd0e8d472bcf0009a1014d,633438a9076c420007aac2d1,5
2023-01-10,5bfd0e8d472bcf0009a1014d,633438a9076c420007aac2d1,7
2023-01-10,5bfd0e8d472bcf0009a1014d,621ca3929cecb9000817fb1f,16
